transaction_id,date,raw_description,normalised_description,category,amount_band,region,clean_text
T00506,2024-05-08,SonyLiv *REF 5489,sonyliv ref 5489,Entertainment,0-200,EU,sonyliv *ref 5489
T00823,2024-12-15,Bank Fee BANGALORE IN,bank fee bangalore in,Others,500-2000,US,bank fee bangalore in
T00907,2024-10-08,RedBus #0421,redbus 0421,Travel,200-500,US,redbus #0421
T00550,2024-09-15,Croma BLR IN,croma blr in,Shopping,0-200,IN,croma blr in
T00534,2024-05-14,Annual Fee MUMBAI IN,annual fee mumbai in,Others,500-2000,IN,annual fee mumbai in
T00975,2024-03-24,Amazon *REF 6491,amazon ref 6491,Shopping,5000+,US,amazon *ref 6491
T00766,2024-10-28,IndiGo Airlines INTL,indigo airlines intl,Travel,2000-5000,US,indigo airlines intl
T00798,2024-05-13,Service Charge *REF 7980,service charge ref 7980,Others,5000+,EU,service charge *ref 7980
T00328,2024-06-06,Prime Video NEW DELHI,prime video new delhi,Entertainment,2000-5000,SG,prime video new delhi
T00370,2024-07-24,Lifestyle NEW DELHI,lifestyle new delhi,Shopping,500-2000,IN,lifestyle new delhi
T00286,2024-01-23,Pizza Hut,pizza hut,Dining,500-2000,US,pizza hut
T00581,2024-03-07,Uber INTL,uber intl,Travel,5000+,US,uber intl
T00643,2024-11-03,DMart *REF 9475,dmart ref 9475,Groceries,200-500,IN,dmart *ref 9475
T00918,2024-10-31,IndiGo Airlines BLR IN,indigo airlines blr in,Travel,5000+,IN,indigo airlines blr in
T00908,2024-06-29,Zara INTL,zara intl,Shopping,200-500,SG,zara intl
T00359,2024-11-22,HP Petrol Pump,hp petrol pump,Fuel,5000+,US,hp petrol pump
T00955,2024-04-06,Walmart /NETBANKING,walmart netbanking,Groceries,500-2000,US,walmart /netbanking
T00014,2024-01-17,Nayara Energy INTL,nayara energy intl,Fuel,0-200,US,nayara energy intl
T00660,2024-01-08,Airtel Postpaid NEW DELHI,airtel postpaid new delhi,Bills,200-500,EU,airtel postpaid new delhi
T00171,2024-02-20,DMart /NETBANKING,dmart netbanking,Groceries,0-200,SG,dmart /netbanking
T00232,2024-01-04,Big Bazaar - ONLINE,big bazaar online,Groceries,2000-5000,IN,big bazaar - online
T00022,2024-11-24,Target Groceries,target groceries,Groceries,0-200,EU,target groceries
T00614,2024-01-22,IndiGo Airlines *REF 4471,indigo airlines ref 4471,Travel,200-500,US,indigo airlines *ref 4471
T00491,2024-05-01,Annual Fee #0421,annual fee 0421,Others,2000-5000,IN,annual fee #0421
T00542,2024-06-08,Water Utility #0421,water utility 0421,Bills,2000-5000,EU,water utility #0421
T00318,2024-11-29,Starbucks - UPI,starbucks upi,Dining,5000+,EU,starbucks - upi
T00621,2024-11-12,Uber *REF 5512,uber ref 5512,Travel,2000-5000,US,uber *ref 5512
T00484,2024-07-28,Water Utility *REF 4196,water utility ref 4196,Bills,2000-5000,SG,water utility *ref 4196
T00825,2024-11-12,DMart - ONLINE,dmart online,Groceries,200-500,US,dmart - online
T00033,2024-01-04,Gas Company NEW DELHI,gas company new delhi,Bills,200-500,US,gas company new delhi
