transaction_id,date,raw_description,normalised_description,category,amount_band,region,clean_text
T00346,2024-01-10,Shell Petrol BANGALORE IN,shell petrol bangalore in,Fuel,0-200,US,shell petrol bangalore in
T00869,2024-05-19,Big Bazaar - UPI,big bazaar upi,Groceries,2000-5000,SG,big bazaar - upi
T00799,2024-04-14,Croma BANGALORE IN,croma bangalore in,Shopping,500-2000,SG,croma bangalore in
T00034,2024-06-18,Starbucks - ONLINE,starbucks online,Dining,0-200,IN,starbucks - online
T00380,2024-06-16,Essar Fuel NEW DELHI,essar fuel new delhi,Fuel,200-500,US,essar fuel new delhi
T00518,2024-12-19,More Supermarket #0421,more supermarket 0421,Groceries,200-500,EU,more supermarket #0421
T00546,2024-11-21,Water Utility,water utility,Bills,200-500,EU,water utility
T00724,2024-10-28,Essar Fuel BLR IN,essar fuel blr in,Fuel,200-500,EU,essar fuel blr in
T00197,2024-11-11,Apple Music - UPI,apple music upi,Entertainment,0-200,SG,apple music - upi
T00752,2024-07-30,Subway - ONLINE,subway online,Dining,500-2000,US,subway - online
T00040,2024-08-24,IndiGo Airlines MUMBAI IN,indigo airlines mumbai in,Travel,200-500,EU,indigo airlines mumbai in
T00005,2024-06-23,IRCTC,irctc,Travel,200-500,SG,irctc
T00006,2024-02-17,DMart - ONLINE,dmart online,Groceries,500-2000,IN,dmart - online
T00148,2024-08-28,IRCTC *REF 8141,irctc ref 8141,Travel,2000-5000,IN,irctc *ref 8141
T00994,2024-08-26,DMart,dmart,Groceries,0-200,IN,dmart
T00466,2024-06-08,Flipkart #0421,flipkart 0421,Shopping,200-500,EU,flipkart #0421
T00297,2024-03-14,Croma NEW DELHI,croma new delhi,Shopping,200-500,IN,croma new delhi
T00461,2024-11-27,Nayara Energy - UPI,nayara energy upi,Fuel,500-2000,US,nayara energy - upi
T00107,2024-03-24,Nature's Basket INTL,nature's basket intl,Groceries,200-500,IN,nature's basket intl
T00971,2024-02-16,Prime Video BANGALORE IN,prime video bangalore in,Entertainment,200-500,SG,prime video bangalore in
T00942,2024-07-13,Nature's Basket - UPI,nature's basket upi,Groceries,2000-5000,US,nature's basket - upi
T00494,2024-12-26,Target Groceries NEW DELHI,target groceries new delhi,Groceries,200-500,EU,target groceries new delhi
T00038,2024-02-01,H&M /NETBANKING,h&m netbanking,Shopping,0-200,IN,h&m /netbanking
T00538,2024-07-15,Jio Fiber,jio fiber,Bills,2000-5000,EU,jio fiber
T00236,2024-02-09,Amazon MUMBAI IN,amazon mumbai in,Shopping,0-200,SG,amazon mumbai in
T00645,2024-07-17,IRCTC - POS TXN,irctc pos txn,Travel,2000-5000,SG,irctc - pos txn
T00222,2024-11-07,Target Groceries - ONLINE,target groceries online,Groceries,2000-5000,IN,target groceries - online
T00423,2024-05-16,Essar Fuel NEW DELHI,essar fuel new delhi,Fuel,500-2000,EU,essar fuel new delhi
T00993,2024-12-28,Rapido BLR IN,rapido blr in,Travel,200-500,US,rapido blr in
T00733,2024-10-14,DMart BANGALORE IN,dmart bangalore in,Groceries,5000+,SG,dmart bangalore in
